",""out_test_lm"",""out_test_kknn"",""out_test_m5p"""
1,4.95,5.4,4.68
2,0.17,0.012,0.007
3,11.62,7.74,8.24
4,11.4,8.11,8.35
5,536676,566113,546464
6,4844365688,3845914481,3158144962
7,109,68.356,38
8,0.17052,0.17326,0.16996
9,2.96e-08,3.14e-08,2.72e-08
10,2.1e-06,2.41e-06,2.05e-06
11,4060.94,5841,4071.04
12,7.2987,3.1961,5.3491
13,2072907800,1425915135,1305418651
14,0.014841,0.030036,0.014483
15,5.51,0.45,1
16,0.060821,0.047439,0.081248
17,2.49,6.79,1.65
18,1.60494151655404,6.0601073749948,1.60956249509329
